id,r,r_star,alpha,V,k_eff
13,2.460020556898698,1.9773869346733666,1.5460951481492975,1.5066972943585044,1.731226842539269
13,2.4819012988279114,1.9949748743718592,1.5460951481492975,1.5296724300769087,1.6869566531606053
13,2.5037820407571245,2.0125628140703515,1.5460951481492975,1.5521981436214125,1.6441141552166527
13,2.525662782686338,2.030150753768844,1.5460951481492975,1.5742776560537124,1.6026331393815667
13,2.547543524615551,2.0477386934673363,1.5460951481492975,1.5959145697009933,1.5624517126145134
13,2.5694242665447646,2.065326633165829,1.5460951481492975,1.617112833172683,1.5235119420585101
13,2.591305008473978,2.0829145728643215,1.5460951481492975,1.6378767086260382,1.4857595336965337
13,2.6131857504031912,2.100502512562814,1.5460951481492975,1.6582107411508835,1.449143541875467
13,2.6350664923324043,2.118090452261306,1.5460951481492975,1.6781197301509603,1.4136161062979054
13,2.656947234261618,2.135678391959799,1.5460951481492975,1.6976087026061122,1.3791322135030388
13,2.6788279761908314,2.1532663316582914,1.5460951481492975,1.7166828881059242,1.3456494802212384
13,2.700708718120045,2.170854271356784,1.5460951481492975,1.7353476955515112,1.3131279563012086
13,2.7225894600492575,2.188442211055276,1.5460951481492975,1.753608691427835,1.2815299451810254
13,2.744470201978471,2.2060301507537687,1.5460951481492975,1.771471579554394,1.2508198401109927
13,2.7663509439076845,2.2236180904522613,1.5460951481492975,1.788942182227194,1.2209639745423608
13,2.788231685836898,2.241206030150754,1.5460951481492975,1.8060264226698215,1.191930485275631
13,2.8101124277661107,2.2587939698492456,1.5460951481492975,1.8227303087159563,1.1636891871194313
13,2.831993169695324,2.2763819095477382,1.5460951481492975,1.8390599176500446,1.1362114579485594
13,2.8538739116245377,2.293969849246231,1.5460951481492975,1.855021382136908,1.1094701331706671
13,2.8757546535537513,2.3115577889447234,1.5460951481492975,1.8706208771749897,1.0834394087172796
13,2.897635395482965,2.329145728643216,1.5460951481492975,1.8858646080115438,1.0580947517684802
13,2.9195161374121774,2.346733668341708,1.5460951481492975,1.9007587989615957,1.0334128185031675
13,2.941396879341391,2.3643216080402008,1.5460951481492975,1.9153096830757341,1.0093713782398233
13,2.9632776212706045,2.3819095477386933,1.5460951481492975,1.9295234926049103,0.9859492433973912
13,2.985158363199818,2.399497487437186,1.5460951481492975,1.9434064502133592,0.9631262047631923
13,3.0070391051290306,2.4170854271356776,1.5460951481492975,1.9569647608934997,0.9408829716057673
13,3.028919847058244,2.4346733668341702,1.5460951481492975,1.9702046045393145,0.9192011162158401
13,3.0508005889874577,2.4522613065326633,1.5460951481492975,1.9831321291371522,0.8980630224989975
13,3.072681330916671,2.469849246231156,1.5460951481492975,1.9957534445352763,0.8774518382796943
13,3.0945620728458847,2.4874371859296485,1.5460951481492975,2.0080746167556525,0.8573514310084088
13,3.1164428147750973,2.50502512562814,1.5460951481492975,2.020101662813576,0.8377463465925911
13,3.138323556704311,2.5226130653266328,1.5460951481492975,2.0318405460127185,0.8186217710978569
13,3.1602042986335244,2.5402010050251254,1.5460951481492975,2.043297171685023,0.799963495089061
13,3.182085040562738,2.557788944723618,1.5460951481492975,2.0544773833466494,0.7817578804016845
13,3.2039657824919505,2.57537688442211,1.5460951481492975,2.065386959242843,0.7639918291527099
13,3.225846524421164,2.5929648241206027,1.5460951481492975,2.076031609256153,0.7466527548170133
13,3.2477272663503776,2.6105527638190953,1.5460951481492975,2.086416972153936,0.7297285552105147
13,3.269608008279591,2.628140703517588,1.5460951481492975,2.096548613152468,0.7132075872350538
13,3.2914887502088046,2.6457286432160805,1.5460951481492975,2.106432021776326,0.6970786432523779
13,3.3133694921380172,2.663316582914572,1.5460951481492975,2.1160726099929414,0.6813309289658427
13,3.3352502340672308,2.6809045226130648,1.5460951481492975,2.1254757106034265,0.6659540426986182
13,3.3571309759964443,2.698492462311558,1.5460951481492975,2.1346465758718707,0.6509379559664088
13,3.379011717925658,2.7160804020100504,1.5460951481492975,2.143590376376384,0.6362729952510615
13,3.4008924598548704,2.733668341708542,1.5460951481492975,2.1523122000661354,0.621949824889069
13,3.422773201784084,2.7512562814070347,1.5460951481492975,2.1608170515096035,0.607959430995878
13,3.4446539437132975,2.7688442211055273,1.5460951481492975,2.1691098513201075,0.5942931063532324
13,3.466534685642511,2.78643216080402,1.5460951481492975,2.1771954357455665,0.5809424361925102
13,3.4884154275717245,2.8040201005025125,1.5460951481492975,2.185078556410186,0.5678992848122769
13,3.510296169500937,2.8216080402010046,1.5460951481492975,2.192763880196551,0.5551557829730445
13,3.5321769114301507,2.8391959798994972,1.5460951481492975,2.200255989257289,0.542704316016608
13,3.554057653359364,2.85678391959799,1.5460951481492975,2.2075593811461265,0.5305375126613509
13,3.5759383952885777,2.8743718592964824,1.5460951481492975,2.2146784690588195,0.5186482344285348
13,3.5978191372177903,2.891959798994974,1.5460951481492975,2.221617582174987,0.5070295656579971
13,3.619699879147004,2.9095477386934667,1.5460951481492975,2.228380966092474,0.49567480407471654
13,3.6415806210762174,2.9271356783919593,1.5460951481492975,2.23497278334637,0.4845774518705668
13,3.663461363005431,2.944723618090452,1.5460951481492975,2.2413971140053155,0.4737312072681518
13,3.6853421049346444,2.962311557788945,1.5460951481492975,2.2476579563381964,0.4631299565360198
13,3.707222846863857,2.9798994974874367,1.5460951481492975,2.253759227544766,0.4527677664267418
13,3.7291035887930706,2.9974874371859292,1.5460951481492975,2.259704764544147,0.4426388770113653
13,3.750984330722284,3.015075376884422,1.5460951481492975,2.2654983248155576,0.43273769488562225
13,3.7728650726514976,3.0326633165829144,1.5460951481492975,2.2711435872859878,0.42305878672498026
13,3.7947458145807103,3.0502512562814066,1.5460951481492975,2.276644153259869,0.41359687316722016
13,3.8166265565099238,3.067839195979899,1.5460951481492975,2.2820035473861457,0.4043468230026822
13,3.8385072984391373,3.0854271356783918,1.5460951481492975,2.287225218658434,0.3953036476536862
13,3.860388040368351,3.1030150753768844,1.5460951481492975,2.2923125414442547,0.386462495925865
13,3.8822687822975643,3.120603015075377,1.5460951481492975,2.297268816539615,0.3778186490153273
13,3.904149524226777,3.1381909547738687,1.5460951481492975,2.3020972722454354,0.3693675157566262
13,3.9260302661559905,3.1557788944723613,1.5460951481492975,2.3068010654626017,0.3611046280975071
13,3.947911008085204,3.173366834170854,1.5460951481492975,2.311383282802611,0.3530256367873319
13,3.9697917500144175,3.1909547738693465,1.5460951481492975,2.3158469417110243,0.3451263072669228
13,3.99167249194363,3.2085427135678386,1.5460951481492975,2.3201949916011264,0.33740251574837204
13,4.013553233872844,3.226130653266331,1.5460951481492975,2.3244303149953787,0.32985024547408914
13,4.035433975802057,3.243718592964824,1.5460951481492975,2.32855572867243,0.3224655831450571
13,4.057314717731271,3.2613065326633164,1.5460951481492975,2.332573984817639,0.31524471550888344
13,4.079195459660484,3.278894472361809,1.5460951481492975,2.336487772175178,0.3081839260988438
13,4.101076201589697,3.296482412060301,1.5460951481492975,2.3402997171999713,0.3012795921156564
13,4.12295694351891,3.3140703517587937,1.5460951481492975,2.34401238520784,0.29452818144423876
13,4.144837685448124,3.3316582914572863,1.5460951481492975,2.3476282815223675,0.2879262497981807
13,4.166718427377337,3.349246231155779,1.5460951481492975,2.3511498526171,0.281470437985108
13,4.18859916930655,3.3668341708542706,1.5460951481492975,2.354579487251843,0.27515746928652907
13,4.210479911235764,3.384422110552763,1.5460951481492975,2.3579195176018914,0.26898414694614525
13,4.232360653164977,3.402010050251256,1.5460951481492975,2.3611722203791405,0.2629473517609667
13,4.254241395094191,3.4195979899497484,1.5460951481492975,2.36433981794414,0.2570440397699119
13,4.276122137023404,3.437185929648241,1.5460951481492975,2.367424479408194,0.2512712400348878
13,4.298002878952617,3.454773869346733,1.5460951481492975,2.370428321724749,0.24562605250964092
13,4.31988362088183,3.4723618090452257,1.5460951481492975,2.3733534107693433,0.24010564599194606
13,4.341764362811044,3.4899497487437183,1.5460951481492975,2.37620176240748,0.23470725615496046
13,4.363645104740257,3.507537688442211,1.5460951481492975,2.3789753435498615,0.22942818365380668
13,4.38552584666947,3.525125628140703,1.5460951481492975,2.3816760731944764,0.22426579230368068
13,4.4074065885986835,3.5427135678391957,1.5460951481492975,2.3843058234550774,0.21921750732599024
13,4.429287330527897,3.5603015075376883,1.5460951481492975,2.3868664205756716,0.21428081365922932
13,4.4511680724571105,3.577889447236181,1.5460951481492975,2.389359645930667,0.20945325433147738
13,4.473048814386324,3.5954773869346734,1.5460951481492975,2.3917872370103845,0.20473242889159185
13,4.494929556315537,3.613065326633165,1.5460951481492975,2.3941508883916804,0.20011599189632223
13,4.51681029824475,3.6306532663316577,1.5460951481492975,2.3964522526934684,0.19560165145072986
13,4.538691040173964,3.6482412060301503,1.5460951481492975,2.3986929415169653,0.19118716779944314
13,4.560571782103177,3.665829145728643,1.5460951481492975,2.400874526370524,0.18687035196641075
13,4.58245252403239,3.683417085427135,1.5460951481492975,2.4029985395789466,0.18264906444094492
13,4.604333265961603,3.7010050251256277,1.5460951481492975,2.4050664751772075,0.17852121390796674
13,4.626214007890817,3.7185929648241203,1.5460951481492975,2.407079789788526,0.17448475602047797
13,4.6480947498200305,3.736180904522613,1.5460951481492975,2.409039903486783,0.1705376922123893
13,4.669975491749244,3.7537688442211055,1.5460951481492975,2.410948200643274,0.16667806854993394
13,4.6918562336784575,3.771356783919598,1.5460951481492975,2.412806030757821,0.16290397461999295
13,4.71373697560767,3.78894472361809,1.5460951481492975,2.414614709274305,0.1592135424537415
13,4.735617717536884,3.806532663316583,1.5460951481492975,2.4163755183806526,0.1556049454841131
13,4.757498459466097,3.8241206030150754,1.5460951481492975,2.4180897077933925,0.15207639753565572
13,4.779379201395311,3.841708542713568,1.5460951481492975,2.419758495526845,0.14862615184542532
13,4.801259943324523,3.8592964824120597,1.5460951481492975,2.4213830686470827,0.1452525001136363
13,4.823140685253737,3.8768844221105523,1.5460951481492975,2.422964584010764,0.14195377158284736
13,4.84502142718295,3.894472361809045,1.5460951481492975,2.424504168988989,0.1387283321445343
13,4.866902169112164,3.9120603015075375,1.5460951481492975,2.426002922176314,0.1355745834719432
13,4.888782911041377,3.92964824120603,1.5460951481492975,2.427461914085094,0.13249096217818954
13,4.91066365297059,3.947236180904522,1.5460951481492975,2.4288821878252924,0.12947593899860868
13,4.932544394899804,3.964824120603015,1.5460951481492975,2.4302647597699627,0.12652801799641686
13,4.954425136829017,3.9824120603015074,1.5460951481492975,2.43161062020655,0.12364573579078993
13,4.976305878758231,4.0,1.5460951481492975,2.4329207339742194,0.12082766080650431
17,1.4394989415641892,0.5,5.303808013034054,692.8885943108402,-5.706190419576879
17,1.4901345827247385,0.5175879396984925,5.303808013034054,566.4634046887229,-5.9510536430574135
17,1.540770223885288,0.535175879396985,5.303808013034054,462.3726471136893,-6.204171492320616
17,1.5914058650458374,0.5527638190954774,5.303808013034054,376.7422886817589,-6.466785207949121
17,1.6420415062063867,0.5703517587939698,5.303808013034054,306.3641260135328,-6.740351225852057
17,1.6926771473669362,0.5879396984924623,5.303808013034054,248.58188608779466,-7.026586982116474
17,1.7433127885274855,0.6055276381909548,5.303808013034054,201.19676372152517,-7.32752889547306
17,1.7939484296880348,0.6231155778894473,5.303808013034054,162.38908307047257,-7.645606501296396
17,1.8445840708485841,0.6407035175879396,5.303808013034054,130.65333472906445,-7.983738267904456
17,1.8952197120091336,0.6582914572864322,5.303808013034054,104.74430815117952,-8.345456904066427
17,1.945855353169683,0.6758793969849246,5.303808013034054,83.632427546794,-8.73507535747224
17,1.9964909943302325,0.6934673366834172,5.303808013034054,66.4667217029109,-9.157909845888852
17,2.0471266354907818,0.7110552763819096,5.303808013034054,52.54412558996878,-9.620584221720966
17,2.097762276651331,0.7286432160804021,5.303808013034054,41.28403349002265,-10.13145257253854
17,2.1483979178118804,0.7462311557788944,5.303808013034054,32.20720747298238,-10.701197422628812
17,2.1990335589724297,0.7638190954773869,5.303808013034054,24.9182977849836,-11.343695077425847
17,2.2496692001329794,0.7814070351758795,5.303808013034054,19.091358436440444,-12.07729857822804
17,2.3003048412935287,0.798994974874372,5.303808013034054,14.457846415708511,-12.926794064060694
17,2.350940482454078,0.8165829145728644,5.303808013034054,10.796680182809009,-13.926482567710154
17,2.4015761236146274,0.8341708542713568,5.303808013034054,7.926005465921555,-15.12522281365075
17,2.4522117647751767,0.8517587939698492,5.303808013034054,5.696376421775612,-16.595063669570152
17,2.502847405935726,0.8693467336683417,5.303808013034054,3.9851100293150514,-18.44684883867581
17,2.5534830470962753,0.8869346733668342,5.303808013034054,2.6916129062690364,-20.860385824732294
17,2.6041186882568246,0.9045226130653266,5.303808013034054,1.7335140161225022,-24.147959462336193
17,2.6547543294173743,0.9221105527638191,5.303808013034054,1.0434651679078182,-28.903895997480433
17,2.7053899705779236,0.9396984924623116,5.303808013034054,0.5664947984797817,-36.41586433785288
17,2.756025611738473,0.957286432160804,5.303808013034054,0.2578200922745769,-50.0923334878065
17,2.8066612528990222,0.9748743718592965,5.303808013034054,0.08103872216594266,-82.88535166706703
17,2.857296894059572,0.9924623115577891,5.303808013034054,0.00663495541980859,-268.6322352529878
17,2.9079325352201213,1.0100502512562815,5.303808013034054,0.010746032604296383,195.69047825713585
17,2.9585681763806706,1.027638190954774,5.303808013034054,0.07414398599703002,69.04635315075932
17,3.00920381754122,1.0452261306532664,5.303808013034054,0.18139574225568508,40.89995894824151
17,3.059839458701769,1.0628140703517588,5.303808013034054,0.32017072128482527,28.51545659008936
17,3.1104750998623185,1.0804020100502514,5.303808013034054,0.48067042285808914,21.550790711395322
17,3.161110741022868,1.0979899497487438,5.303808013034054,0.6551588700800601,17.08890602650386
17,3.211746382183417,1.1155778894472361,5.303808013034054,0.8375764080451007,13.98828824930103
17,3.2623820233439664,1.1331658291457285,5.303808013034054,1.0232223647070917,11.710435181393366
17,3.313017664504516,1.150753768844221,5.303808013034054,1.2084945749016756,9.96809833996262
17,3.3636533056650655,1.1683417085427137,5.303808013034054,1.390675835503773,8.594030108342249
17,3.414288946825615,1.185929648241206,5.303808013034054,1.567759072728712,7.48422599674826
17,3.464924587986164,1.2035175879396984,5.303808013034054,1.738304422044376,6.5705970683010735
17,3.5155602291467134,1.221105527638191,5.303808013034054,1.9013225971980523,5.806685275266382
17,3.566195870307263,1.2386934673366836,5.303808013034054,2.056179899068064,5.1596943039810474
17,3.6168315114678125,1.256281407035176,5.303808013034054,2.2025210219267226,4.6058020004978175
17,3.6674671526283618,1.2738693467336684,5.303808013034054,2.340206482862124,4.127279162769771
17,3.718102793788911,1.291457286432161,5.303808013034054,2.4692620532843725,3.71065165632918
17,3.7687384349494604,1.3090452261306533,5.303808013034054,2.5898380293192864,3.3454902111500275
17,3.8193740761100097,1.3266331658291457,5.303808013034054,2.7021765567917884,3.0235913025568046
17,3.8700097172705594,1.3442211055276383,5.303808013034054,2.806585539957383,2.738409229746416
17,3.9206453584311087,1.3618090452261309,5.303808013034054,2.9034179223766143,2.4846539054243433
17,3.971280999591658,1.3793969849246233,5.303808013034054,2.993055342649664,2.2580005734801984
17,4.021916640752208,1.3969849246231159,5.303808013034054,3.0758953448512627,2.0548767339503953
17,4.072552281912756,1.414572864321608,5.303808013034054,3.1523414698252332,1.8723033386190826
17,4.123187923073306,1.4321608040201006,5.303808013034054,3.222795674314794,1.707774788548177
17,4.173823564233855,1.4497487437185927,5.303808013034054,3.2876526246126696,1.5591671044773465
17,4.224459205394405,1.4673366834170856,5.303808013034054,3.347295493655868,1.4246668415238912
17,4.275094846554954,1.484924623115578,5.303808013034054,3.4020929582802646,1.3027154754440071
17,4.325730487715504,1.5025125628140705,5.303808013034054,3.4523971491902334,1.1919654645083697
17,4.376366128876053,1.520100502512563,5.303808013034054,3.4985423521586494,1.0912452184133672
17,4.427001770036602,1.5376884422110553,5.303808013034054,3.540844296767999,0.9995309305911284
17,4.4776374111971515,1.5552763819095479,5.303808013034054,3.5795999000540752,0.9159237485791056
17,4.528273052357701,1.5728643216080402,5.303808013034054,3.6150873578954577,0.8396311321981346
17,4.578908693518251,1.590452261306533,5.303808013034054,3.6475664978779263,0.769951523817573
17,4.6295443346787994,1.6080402010050252,5.303808013034054,3.6772793244583304,0.7062616580381936
17,4.68017997583935,1.6256281407035178,5.303808013034054,3.7044507012233434,0.6480059897868243
17,4.730815616999898,1.64321608040201,5.303808013034054,3.7292891264359658,0.5946878341388878
17,4.781451258160448,1.6608040201005028,5.303808013034054,3.751987567341968,0.545861898101061
17,4.832086899320997,1.678391959798995,5.303808013034054,3.77272432624605,0.5011279511995723
17,4.882722540481547,1.6959798994974875,5.303808013034054,3.791663917474328,0.46012543315864796
17,4.933358181642096,1.71356783919598,5.303808013034054,3.8089579392723723,0.4225288369578893
17,4.9839938228026455,1.7311557788944725,5.303808013034054,3.824745928658455,0.38804373687669175
17,5.034629463963195,1.7487437185929648,5.303808013034054,3.83915619043444,0.3564033558086181
17,5.085265105123744,1.7663316582914574,5.303808013034054,3.852306594095994,0.32736558568406654
17,5.135900746284293,1.7839195979899498,5.303808013034054,3.864305334398056,0.3007103904250843
17,5.186536387444843,1.8015075376884422,5.303808013034054,3.8752516529184273,0.27623753334378087
17,5.237172028605393,1.819095477386935,5.303808013034054,3.885236519202152,0.25376458095187593
17,5.287807669765941,1.8366834170854272,5.303808013034054,3.8943432710280383,0.23312514328581654
17,5.3384433109264915,1.85427135678392,5.303808013034054,3.902648214070259,0.21416731746608256
17,5.38907895208704,1.871859296482412,5.303808013034054,3.9102211817768517,0.1967523066093009
17,5.43971459324759,1.8894472361809047,5.303808013034054,3.9171260566893986,0.18075319063897813
17,5.4903502344081385,1.9070351758793969,5.303808013034054,3.923421254713781,0.1660538291850815
17,5.540985875568689,1.9246231155778897,5.303808013034054,3.9291601740449567,0.15254787977435483
17,5.591621516729237,1.9422110552763818,5.303808013034054,3.9343916105687997,0.14013791701160513
17,5.642257157889787,1.9597989949748744,5.303808013034054,3.939160141627184,0.12873464053222916
17,5.6928927990503375,1.9773869346733672,5.303808013034054,3.9435064800516475,0.11825616124441062
17,5.743528440210886,1.9949748743718594,5.303808013034054,3.947467800356535,0.10862735683692952
17,5.794164081371436,2.012562814070352,5.303808013034054,3.951078038942996,0.09977928875505282
17,5.8447997225319845,2.030150753768844,5.303808013034054,3.9543681701072075,0.09164867388264554
17,5.895435363692535,2.047738693467337,5.303808013034054,3.957366459575232,0.08417740504614732
17,5.946071004853083,2.0653266331658293,5.303808013034054,3.960098697207104,0.07731211520210954
17,5.996706646013633,2.082914572864322,5.303808013034054,3.9625884104275677,0.07100378080637099
17,6.047342287174182,2.100502512562814,5.303808013034054,3.9648570598528456,0.06520736040766727
17,6.097977928334732,2.1180904522613067,5.303808013034054,3.9669242184940527,0.05988146497623402
17,6.14861356949528,2.135678391959799,5.303808013034054,3.9688077358297673,0.05498805688103724
17,6.199249210655831,2.153266331658292,5.303808013034054,3.970523887954169,0.050492174777700294
17,6.249884851816379,2.170854271356784,5.303808013034054,3.9720875149237127,0.04636168197144154
17,6.300520492976929,2.1884422110552766,5.303808013034054,3.973512146345242,0.042567036082324296
17,6.351156134137479,2.206030150753769,5.303808013034054,3.974810116172116,0.039081078069735584
17,6.401791775298028,2.2236180904522613,5.303808013034054,3.9759926676025765,0.03587883887408768
17,6.452427416458578,2.2412060301507544,5.303808013034054,3.9770700489063127,0.03293736211040415
17,6.503063057619126,2.2587939698492465,5.303808013034054,3.9780516009411047,0.030235541404133676
17,6.553698698779677,2.276381909547739,5.303808013034054,3.9789458370613953,0.02775397109713645
17,6.604334339940225,2.2939698492462313,5.303808013034054,3.979760516064643,0.025474809173772147
17,6.654969981100775,2.311557788944724,5.303808013034054,3.980502708769211,0.0233816513654445
17,6.705605622261324,2.329145728643216,5.303808013034054,3.9811788587691197,0.02145941548861549
17,6.756241263421874,2.3467336683417086,5.303808013034054,3.981794837866167,0.019694235157669843
17,6.806876904582422,2.3643216080402008,5.303808013034054,3.9823559966384128,0.018073362091396365
17,6.857512545742972,2.381909547738694,5.303808013034054,3.982867210565711,0.016585076301336415
